Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.00041667740156077157,0,0.0,0,0.0,0,5.074676568299079e-11,0,0.0,0,1.09659995e-05
0,0,0.0001435335403228531,0,0.0,0,0.0,0,1.172562795150225e-20,0,0.0,0,1.1274996e-06
0,0,0.051149697967648754,0,0.0,0,0.0,0,1.913073057660236e-06,0,0.0,0,4.8900745e-07
0,0,0.012674758733439965,0,0.0,0,0.0,0,4.291880273517135e-06,0,0.0,0,7.961093e-06
0,0,0.009171610489925512,0,0.0,0,0.0,0,3.1074949298435995e-10,0,0.0,0,1.4531572e-06
0,0,0.004710483577618871,0,0.0,0,0.0,0,4.1685105002730243e-10,0,0.0,0,9.620491e-07
0,0,0.03241457498190913,0,0.0,0,0.0,0,8.017885742254304e-08,0,0.0,0,1.4251226e-06
0,0,0.11401022085344924,0,0.0,0,0.0,0,1.633191864848211e-07,0,0.0,0,5.461703e-06
0,1,0.516451969075486,0,0.0,0,0.0,0,0.0004930062452951022,0,0.0,0,2.2980808e-05
0,0,0.21125251230698489,0,0.0,0,0.0,0,4.575408476711403e-05,0,0.0033333333333333335,0,5.739813e-07
0,1,0.6808159128053343,1,0.7593107281823235,0,0.0,0,0.0024866680866305873,0,0.12281629920554839,0,0.0027685435
0,1,0.5476062765554726,0,0.0,0,0.0,0,0.0005647456533178028,0,0.013333333333333334,0,2.2360136e-06
0,0,1.2196748939502162e-09,0,0.0,0,0.0,0,1.874761485065798e-57,0,0.0,0,2.5257273e-06
0,0,0.1847136495907269,0,0.0,0,0.0,0,9.642009153719544e-06,0,0.0,0,1.906622e-06
0,0,0.0006572224650830702,0,0.0,0,0.0,0,6.464673921836991e-23,0,0.0,0,2.3272423e-06
0,0,0.000313993823538368,0,0.0,0,0.0,0,2.8040246090212068e-09,0,0.0,0,6.1084785e-07
0,0,0.00012291968323922142,0,0.0,0,0.0,0,9.91453758470054e-13,0,0.0,0,2.0438354e-06
0,0,0.0028041228310133333,0,0.0,0,0.0,0,2.363022036891148e-27,0,0.0,0,1.1460348e-05
0,0,0.24941497460694625,0,0.0,0,0.0,0,4.9868004703885296e-05,0,0.0033333333333333335,0,3.6464382e-05
0,0,0.004006971247811563,0,0.0,0,0.0,0,1.3282100141754323e-06,0,0.0,0,8.8453834e-07
0,1,0.5209193899962302,0,0.0,0,0.0,0,0.0004881251443946201,0,0.0,0,1.2966407e-05
0,1,0.5138615057094719,0,0.0,0,0.0,0,0.0005021140782197971,0,0.006666666666666667,0,1.6759146e-05
0,0,0.0017172725669679036,0,0.0,0,0.0,0,2.455247041026693e-39,0,0.0,0,2.0961222e-06
0,0,0.023696293173059338,0,0.0,0,0.0,0,1.789062728351969e-17,0,0.0,0,2.836381e-06
0,0,0.005257554312875991,0,0.0,0,0.0,0,1.830397624762639e-08,0,0.0,0,2.3439654e-06
0,0,0.07203316772621815,0,0.0,0,0.0,0,2.8437820540076354e-05,0,0.0,0,2.7737644e-06
0,0,0.0005534872824244971,0,0.0,0,0.0,0,3.3778454485487043e-12,0,0.0,0,1.4204916e-06
0,0,0.31680086038700594,0,0.0,0,0.0,0,0.00018306388824986788,0,0.0,0,2.753455e-06
0,1,0.5156721265373265,0,0.0,0,0.0,0,0.0004966481303578194,0,0.0033333333333333335,0,7.677227e-05
0,0,2.6333999211011184e-05,0,0.0,0,0.0,0,3.1502679388328396e-28,0,0.0,0,6.0811306e-07
0,0,0.4845933266197199,0,0.0,0,0.0,0,0.0004661208367684435,0,0.01,0,1.2145999e-05
0,0,0.28656525116768083,0,0.0,0,0.0,0,0.0005824561687062908,0,0.0,0,4.077452e-05
0,0,0.00411225278946358,0,0.0,0,0.0,0,2.5710145399468087e-20,0,0.0,0,2.2226343e-06
0,0,4.730609197817794e-05,0,0.0,0,0.0,0,9.946212510130748e-11,0,0.0,0,2.1802061e-06
0,0,0.01635178488495022,0,0.0,0,0.0,0,8.390182833805264e-08,0,0.0033333333333333335,0,3.4024933e-06
0,0,0.18449307836774312,0,0.0,0,0.24758347451062504,0,0.005505762182676187,0,0.03333333333333333,0,0.00011802415
0,0,0.0020283051741264192,0,0.0,0,0.0,0,1.1257653243887156e-43,0,0.0,0,1.3866004e-06
0,0,0.257751921100619,0,0.0,0,0.0,0,4.8908868244016885e-05,0,0.0,0,1.9257079e-05
0,0,0.0009763218526632572,0,0.0,0,0.0,0,8.739650640235028e-20,0,0.0,0,3.0111848e-06
0,0,0.0006878577714179396,0,0.0,0,0.0,0,2.781675236336231e-10,0,0.0,0,7.611793e-07
0,0,0.01028487820561623,0,0.0,0,0.0,0,9.581748487241189e-12,0,0.0,0,7.458338e-06
0,1,0.53099706393882,0,0.0,0,0.0,0,0.0005160084397817564,0,0.0,0,8.445338e-06
0,1,0.5166643884638388,0,0.0,0,0.0,0,0.00043619684242045265,0,0.0797622237924131,0,0.00020709966
0,0,0.491372519298304,0,0.0,0,0.0,0,0.00046335290446466624,0,0.02,0,5.825678e-06
0,0,0.07265666820700206,0,0.0,0,0.0,0,2.7149382988500794e-05,0,0.0,0,8.327563e-06
0,0,0.00012745522254491214,0,0.0,0,0.0,0,3.3001534219878487e-18,0,0.0033333333333333335,0,2.1654255e-06
0,0,0.0035940802607609254,0,0.0,0,0.0,0,0.017903314517025648,0,0.016666666666666666,0,5.346848e-05
0,1,0.527888255671478,0,0.0,0,0.0,0,0.0004775882080966429,0,0.02664305391578119,0,4.291764e-05
0,0,0.003665568146352379,0,0.0,0,0.0,0,5.219697564947443e-14,0,0.0,0,6.0370706e-07
0,1,0.5348684649796359,0,0.0,0,0.1111214056763676,0,0.0005154202922859675,0,0.016666666666666666,0,0.00025215885
0,1,0.5069405616965066,0,0.0,0,0.0,0,0.0007218734416247906,0,0.07203250152530503,0,0.004228209
0,0,0.15720444005573234,0,0.0,0,0.0,0,8.164942172771697e-05,0,0.0,0,4.2497337e-05
0,1,0.5141224158566029,0,0.25,0,0.0,0,0.0004336370342377475,0,0.013333333333333334,0,5.0950435e-05
0,0,0.005395735922418126,0,0.0,0,0.0,0,6.990200087810263e-12,0,0.0,0,1.1705883e-06
0,0,0.05843386263719178,0,0.0,0,0.0,0,1.035002319780447e-07,0,0.0,0,1.6583658e-06
0,0,7.257361065084829e-05,0,0.0,0,0.0,0,2.3578529870784736e-80,0,0.0,0,6.637975e-06
0,0,0.01585025389409716,0,0.0,0,0.0,0,1.5267740773849965e-14,0,0.0,0,3.0603303e-05
0,1,0.519657059995272,0,0.0,0,0.0,0,0.0004944681164234986,0,0.05277801255427443,0,0.0061849807
0,0,0.25750828322516867,0,0.0,0,0.0,0,4.655072534718932e-05,0,0.006666666666666667,0,4.8483456e-05
0,0,3.2944118809640527e-06,0,0.0,0,0.0,0,3.055609235590039e-28,0,0.0,0,6.2318545e-06
0,0,0.031085876206584494,0,0.0,0,0.0,0,5.936779826057942e-11,0,0.0033333333333333335,0,7.132453e-06
0,1,0.98050977535677,0,0.0,1,1.0,1,1.0,0,0.04666666666666667,0,0.0017181868
0,0,8.753553586677048e-05,0,0.0,0,0.0,0,7.115222383498933e-55,0,0.0,0,9.670286e-06
0,0,0.0004013813584198615,0,0.0,0,0.0,0,2.629658462351743e-13,0,0.0,0,5.3712034e-07
0,0,2.2513955663999657e-07,0,0.0,0,0.0,0,1.5133544435535285e-24,0,0.0033333333333333335,0,6.4303053e-06
0,0,0.24823660044962967,0,0.0,0,0.0,0,4.1076414906045906e-05,0,0.0,0,4.7344956e-06
0,1,0.5072228461433207,0,0.0,0,0.0,0,0.0004356963143495846,0,0.006666666666666667,0,4.6477457e-05
0,0,0.000897341358210978,0,0.0,0,0.0,0,6.262602023698609e-09,0,0.0,0,8.7621476e-07
0,0,1.6156313243886975e-10,0,0.0,0,0.0,0,1.1654694876154593e-203,0,0.0,0,4.3477135e-07
0,0,0.13314860636424805,0,0.0,0,0.0,0,7.500236329212286e-06,0,0.0033333333333333335,0,3.4819452e-06
0,1,0.5175296367326848,0,0.0,0,0.0,0,0.00043307738353828737,0,0.043095557125746434,0,0.00015695782
0,0,5.877477673867227e-21,0,0.0,0,0.0,1,1.0,0,0.0,0,1.721413e-05
0,1,0.6881734943058783,0,0.0,0,0.3439806292529954,0,0.0017018198986987274,0,0.0,0,5.794217e-05
0,1,0.5145530159186282,0,0.0,0,0.0,0,0.0004334052875054199,0,0.0,0,2.5500232e-05
0,0,0.008420481002864272,0,0.0,0,0.0,0,5.118132558949177e-07,0,0.0,0,2.8732e-06
0,0,5.519284936307127e-06,0,0.0,0,0.0,0,4.290772993972308e-22,0,0.0,0,1.3921867e-06
0,0,0.0006241135268865992,0,0.0,0,0.0,0,2.4018273442906143e-09,0,0.0,0,1.8828213e-06
0,0,0.0024117249556641373,0,0.0,0,0.0,0,4.442581762060851e-10,0,0.0,0,8.023693e-07
0,0,0.2754731803779455,0,0.0,0,0.0,0,1.9724459342982646e-05,0,0.0,0,7.935616e-06
0,0,0.26254104570598663,0,0.0,0,0.0,0,0.0005832478471701647,0,0.1164219133194932,0,0.00030199895
0,1,0.5440224824488245,0,0.0,1,0.8638850660708162,0,0.0005830955218597392,0,0.04666666666666667,0,0.00017076495
0,0,0.2581059371885164,0,0.0,0,0.0,0,4.695315966753632e-05,0,0.04,0,2.0483218e-05
0,0,1.6584396784616888e-08,0,0.0,0,0.0,0,6.841085247485116e-67,0,0.0,0,1.1724754e-06
0,0,0.011119595595787972,0,0.0,0,0.0,0,1.1701863198848668e-20,0,0.0,0,1.216624e-05
0,1,0.5145594252033671,0,0.0,0,0.0,0,0.0004976283764215521,0,0.0033087330873308733,0,0.00017056757
0,0,0.22614256286040574,1,0.672,0,0.0,0,5.127273879616257e-05,0,0.13214687611599132,0,0.00276813
0,0,2.596544532325287e-07,0,0.0,0,0.0,0,5.586368523506593e-34,0,0.0,0,9.649748e-07
0,0,2.6000110668702387e-05,0,0.0,0,0.0,0,3.595927295204521e-15,0,0.0,0,4.224493e-06
0,0,0.14473653826030985,0,0.0,0,0.0,0,7.235500325263034e-07,0,0.0033333333333333335,0,1.5831432e-05
0,0,0.49119348013669484,0,0.0,0,0.0,0,0.0005521381260198345,0,0.0,0,6.3261778e-06
0,0,0.4644066071950626,0,0.0,0,0.0,0,0.0004723612808580887,0,0.0,0,1.3090614e-06
0,1,0.6547302000969036,0,0.0,0,0.0,0,0.002565057126845938,0,0.07740120988517747,0,0.00035105337
0,1,0.5509787695666244,0,0.0,0,0.0,0,0.0011888310045039192,0,0.0,0,9.4701345e-06
0,0,0.00696350401441224,0,0.0,0,0.0,0,8.951973878907761e-13,0,0.0,0,8.454705e-07
0,1,0.5171337574675262,0,0.0,0,0.0,0,0.0005028982202718477,0,0.18347429854109734,0,0.08369777
0,0,0.4641762864124149,0,0.0,0,0.0,0,0.00046950142501188727,0,0.0,0,1.8392902e-05
0,1,0.7955653537447696,0,0.16666666666666666,1,0.6571303743916489,0,0.003976937104051314,1,0.8462759474847434,0,0.23317091
0,0,0.000597191853846857,0,0.0,0,0.0,0,4.5951877969063266e-29,0,0.0,0,1.2905103e-06
0,1,0.5116300801611411,0,0.0,1,0.9381879661591584,0,0.0004996397780799783,0,0.10954426320955389,0,0.00040882672
0,0,0.08602585699630906,0,0.0,0,0.0,0,0.0005238454317189287,0,0.022954307241445825,0,8.661264e-05
0,0,5.4939052565042925e-06,0,0.0,0,0.0,0,4.539748082549056e-65,0,0.0,0,1.7914098e-06
0,0,0.31903599319117865,0,0.0,0,0.05880779105721222,0,0.0003619802504476978,0,0.006666666666666667,0,0.00014570937
0,0,0.0210053590044816,0,0.0,0,0.0,0,1.3521656423876797e-16,0,0.0,0,1.2587849e-06
0,0,0.10382949437262974,0,0.0,0,0.0,0,2.96069718000795e-08,0,0.0,0,4.425351e-06
0,0,0.010851748908067449,0,0.0,0,0.2017985881108331,0,0.0001149494316305209,0,0.0,0,1.1274015e-05
0,1,0.5737564083800178,0,0.0,0,0.0,0,0.0005890604864996813,0,0.026658354114713217,0,9.281618e-05
0,1,0.5096639908866598,0,0.0,0,0.0,0,0.00043377116633540064,0,0.0,0,2.743429e-06
1,0,0.33376173983096974,1,0.75,1,1.0,0,6.6745133548933455e-06,1,0.6866666666666666,1,0.9272407
0,1,0.5228738030644209,0,0.0,0,0.0,0,0.0005180391580166789,0,0.0,0,6.9678346e-05
0,1,0.5160871653322447,0,0.0,0,0.0,0,0.0004963031348829822,0,0.0033333333333333335,0,2.4429837e-06
0,0,1.3368049145709906e-08,0,0.0,0,0.0,0,4.697117534498008e-124,0,0.0,0,4.356614e-06
0,0,3.142191701274511e-11,0,0.0,0,0.0,0,1.2959153807159207e-104,0,0.0,0,5.1527763e-07
0,1,0.562051175252428,0,0.0,0,0.0,0,0.0011484976093474881,0,0.006666666666666667,0,2.3806644e-05
0,0,2.748700138450178e-05,0,0.0,0,0.0,1,1.0,0,0.0,0,3.303918e-05
0,0,0.49417371464264864,0,0.0,0,0.0,0,0.0004512025388503415,0,0.01,0,3.487913e-05
0,0,0.011492200305980301,0,0.0,0,0.0,0,1.3856065483652945e-08,0,0.0,0,5.656654e-07
0,0,3.303018585967642e-05,0,0.0,0,0.0,0,3.31744495786922e-34,0,0.0,0,1.8265631e-07
0,0,3.3357806516101537e-56,0,0.0,0,0.0,0,0.0,0,0.0,0,3.2689961e-06
0,1,0.6534010625647158,0,0.0,0,0.0,0,0.0010957095660980717,0,0.02,0,6.233095e-05
0,1,0.5133397461300305,0,0.0,0,0.11931758303383863,0,0.0004967980696878273,0,0.013333333333333334,0,0.0007776472
0,0,0.0008392902972890862,0,0.0,0,0.0,0,6.035570492806486e-07,0,0.0,0,7.152022e-06
0,0,0.33844853470388664,0,0.0,0,0.37451631503160815,0,0.014299362002901357,0,0.27193316727887695,0,0.0041110283
0,0,0.004448753082740871,0,0.0,0,0.0,0,4.557912315402048e-12,0,0.0,0,3.6602137e-06
0,1,0.6691525997708109,0,0.0,1,0.8659400838199605,1,0.9999999999999929,0,0.023333333333333334,0,8.5013955e-05
0,0,0.00180366128856953,0,0.0,0,0.0,0,1.8247942646273606e-08,0,0.0,0,1.59965e-06
0,0,0.010265672556440461,0,0.0,0,0.0,0,1.809088258359236e-11,0,0.0,0,6.136109e-05
0,0,0.4104398149787334,0,0.0,0,0.0,0,0.0007083642511187373,0,0.11009819522712895,0,0.0038266461
0,0,0.015654419025960827,0,0.0,0,0.0,0,2.2651402195662616e-19,0,0.0,0,2.5147315e-06
0,0,0.22116371586139524,0,0.0,1,0.6553569032366487,0,4.730073039006766e-05,0,0.0,0,9.632646e-07
0,0,0.453530309062824,0,0.0,0,0.0,0,0.0004893750951581301,0,0.0,0,1.0872124e-06
0,0,0.0027054022888350453,0,0.0,0,0.0,0,9.846389400909195e-16,0,0.0,0,6.906956e-06
0,0,0.0003971797188646625,0,0.0,0,0.0,0,2.08985948571677e-35,0,0.0,0,7.990781e-07
0,0,6.565296045994435e-05,0,0.0,0,0.0,0,9.151428620685184e-18,0,0.006666666666666667,0,2.319409e-05
0,0,0.11536607577349711,0,0.0,0,0.0,0,5.225877761900033e-05,0,0.14666666666666667,0,0.00029806956
0,0,0.05769391810647792,0,0.0,0,0.0,0,1.4676798914541145e-10,0,0.0033333333333333335,0,1.4910129e-05
0,1,0.5232014040826473,0,0.0,0,0.0,0,0.00043905856317431576,0,0.011573514959454701,0,0.00044915333
0,0,3.583651912225381e-05,0,0.0,0,0.0,0,1.3063715021262872e-45,0,0.0,0,4.7381087e-07
0,0,8.911015990225268e-08,0,0.0,0,0.0,0,6.02391160634706e-52,0,0.0,0,1.7807437e-06
0,0,0.0642706825740536,0,0.0,0,0.0,0,2.3649533649907364e-10,0,0.0,0,8.354983e-06
0,0,0.01730751582749014,0,0.0,0,0.0,0,1.6687757728759257e-09,0,0.0,0,9.6036465e-06
0,0,0.26214820817410595,0,0.0,0,0.0,0,4.8671069334901144e-05,0,0.0,0,8.242399e-07
0,1,0.6547405608330924,0,0.0,0,0.0,0,0.0025650826891130546,0,0.0805026742981173,0,0.00030242713
0,0,0.22268083454735374,0,0.0,0,0.0,0,7.239127320210283e-05,0,0.0,0,1.8782822e-06
0,0,0.00037144756882203245,0,0.0,0,0.0,0,1.1813086252699992e-17,0,0.0,0,3.4118646e-06
0,0,0.04152207764686165,0,0.0,0,0.0,0,8.451430899633951e-06,0,0.0,0,1.9367392e-06
0,0,0.006761940799979436,0,0.0,0,0.0,0,2.1578917664917114e-10,0,0.0,0,7.447954e-06
0,0,0.2199249660395519,0,0.0,0,0.0,0,7.136571809140712e-05,0,0.0,0,3.2421372e-06
0,1,0.5149005313064094,0,0.0,0,0.1244046882158323,0,0.0005071469331546857,0,0.027200000000000002,0,8.792011e-05
0,0,0.00029195240439702417,0,0.0,0,0.0,0,8.45325775579566e-25,0,0.0,0,1.4815843e-05
0,0,2.22366727861784e-05,0,0.0,0,0.0,0,1.353741296030908e-213,0,0.0,0,1.3708657e-06
0,0,0.0022872690307992752,0,0.0,1,0.6369339629620702,0,1.8748172556235533e-05,0,0.04666666666666667,0,0.00033234624
0,0,0.0003734429611282737,0,0.0,0,0.0,0,6.160390500365614e-20,0,0.0,0,5.4783495e-06
0,0,0.023422651808634225,0,0.0,0,0.0,0,5.4180791622593915e-14,0,0.0,0,2.2659444e-06
0,0,0.25191134687319944,0,0.0,0,0.25626656688231664,0,4.679084744021724e-05,0,0.04666666666666667,0,0.0015902855
0,0,0.008355392500143784,0,0.0,0,0.0,0,1.1238067907844576e-11,0,0.0,0,1.5810211e-06
0,0,4.471837255935667e-06,0,0.0,0,0.0,0,2.0600408381782038e-21,0,0.0,0,5.641162e-06
0,1,0.5197101602793471,0,0.0,0,0.0,0,0.00043484235579528723,0,0.01,0,0.00018694613
0,0,0.38824546155319783,0,0.0,0,0.0,0,0.009580531170507006,0,0.0033333333333333335,0,8.780502e-06
0,0,0.009287359715608099,0,0.0,0,0.0,0,1.8235674154311076e-15,0,0.0,0,2.3648769e-05
0,1,0.5509532297562869,0,0.0,0,0.0,0,0.0005606203455266287,0,0.02662933649465636,0,0.00054015237
0,0,0.00012261535802799353,0,0.0,0,0.0,0,2.476954792340694e-27,0,0.0,0,1.7503911e-05
0,0,2.1810004844217652e-07,0,0.0,0,0.0,0,0.0,0,0.0,0,4.8139996e-06
0,0,0.0004182511169001806,0,0.0,0,0.0,0,5.359931151618249e-11,0,0.0,0,1.8381468e-06
0,0,8.669083725725051e-07,0,0.0,0,0.0,0,1.4282797329650012e-184,0,0.0,0,1.9888887e-06
0,0,0.340253319377229,0,0.0,0,0.0,0,0.00024313542417660555,0,0.0,0,7.1679387e-06
0,1,0.5227862919801671,0,0.0,0,0.0,0,0.0004899912031706793,0,0.01,0,1.6551567e-05
0,0,0.1591787145119501,0,0.0,0,0.0,0,7.782084901099504e-05,0,0.0,0,1.3043334e-06
0,1,0.5209359191168222,0,0.0,0,0.0,0,0.0004929333073516327,0,0.016666666666666666,0,1.52460325e-05
0,0,0.014780220079984382,0,0.0,0,0.0,0,4.479981261783558e-35,0,0.0,0,6.3940433e-06
0,0,0.24728488111851515,0,0.0,0,0.0,0,4.12361202016541e-05,0,0.023333333333333334,0,9.5520336e-05
0,0,0.03148059389172378,0,0.0,0,0.0,0,1.1248927500289946e-06,0,0.0,0,2.3082312e-06
0,0,0.001178521751545289,0,0.0,0,0.0,0,7.423197099195187e-23,0,0.0,0,1.7584944e-07
0,1,0.5799648342217699,0,0.0,0,0.0,0,0.0006281720488181568,0,0.1085736235492124,0,8.7194145e-05
0,0,0.1935848361882981,0,0.0,0,0.0,0,1.0188040644918654e-07,0,0.0,0,3.3026724e-06
0,0,0.00017583568852361505,0,0.0,0,0.0,0,1.7212218663806487e-12,0,0.0,0,5.110901e-06
0,0,0.25197272377230895,0,0.0,0,0.0,0,5.068724948500606e-05,0,0.0,0,2.3517134e-05
0,1,0.6922298617271477,0,0.0,1,0.7772899548252785,0,0.001764716508053721,0,0.07660116448326056,0,0.0016845913
0,0,2.0153485009616807e-07,0,0.0,0,0.0,0,1.274230598272114e-84,0,0.0,0,4.348242e-06
0,0,2.37466518409899e-05,0,0.0,0,0.0,0,1.4299814201680216e-28,0,0.0,0,6.087222e-06
0,1,0.5205258293492323,1,0.9955489614243324,0,0.05665771667698203,0,0.0005252973120080114,0,0.4685726817481676,1,0.73819405
0,0,0.2177428152293454,0,0.0,0,0.0,0,6.111967983550397e-05,0,0.06333333333333334,0,5.732218e-05
0,0,0.40756973129659435,0,0.0,0,0.0,0,0.000487335618221075,0,0.0,0,1.554052e-06
0,0,0.0002557607095262748,0,0.0,0,0.0,0,4.7784289392634335e-15,0,0.0,0,3.4060258e-06
0,0,0.23582091038632175,0,0.0,0,0.0,0,0.00012189487721288003,0,0.03666666666666667,0,0.00019282963
0,0,0.0011105181515215791,0,0.0,0,0.0,0,1.434216620078432e-09,0,0.0,0,2.1468004e-06
0,1,0.507615392048635,0,0.0,1,0.5559393461965529,0,0.0005007244709084362,0,0.02657370517928287,0,0.000108148204
0,0,0.004557669541781502,0,0.0,0,0.0,1,0.9916688161807972,0,0.0,0,1.3380947e-05
0,0,0.03151646273535266,0,0.0,0,0.0,0,1.4197017273771328e-12,0,0.0,0,3.5866678e-06
0,1,0.5728228801220111,0,0.0,0,0.0,0,0.0028283336076942874,0,0.04277942820320617,0,0.0031754181
0,0,0.005838751413499968,0,0.0,0,0.0,0,5.139323599539761e-10,0,0.0,0,4.8019174e-06
0,0,0.0007411873343913263,0,0.0,0,0.0,0,8.18952101753028e-21,0,0.0,0,7.6606e-07
0,0,0.2654428954973629,0,0.0,0,0.0,0,0.0006342945198473146,0,0.02666666666666667,0,2.4213194e-05
0,0,0.00038107559177036717,0,0.0,0,0.0,0,0.0,0,0.0,0,1.8287245e-05
0,0,2.8053998104025953e-05,0,0.0,0,0.0,0,5.524663816231928e-48,0,0.0,0,2.1176493e-06
0,0,0.000144168426773107,0,0.0,0,0.0,0,2.426817056364159e-97,0,0.0,0,1.3915868e-06
0,0,6.61597296752904e-17,0,0.0,0,0.0,0,5.5089881474603995e-137,0,0.0,0,2.0100573e-05
0,1,0.5904858330927665,0,0.0,0,0.0,0,0.0009952146985333257,0,0.02,0,0.0002612501
0,0,0.087777892419513,0,0.0,0,0.0,0,4.707936061068176e-09,0,0.0,0,8.582803e-07
0,0,0.017434550841163726,0,0.0,0,0.0,0,2.149067381177651e-13,0,0.0,0,1.2121396e-06
0,0,0.26114597211666374,0,0.0,0,0.05631661027587019,0,4.623972475570884e-05,0,0.0,0,5.852139e-06
0,0,0.0005201263383236167,0,0.0,0,0.0,0,2.7610262549839036e-49,0,0.0,0,5.2034966e-07
0,0,1.332406617627385e-11,0,0.0,0,0.0,0,0.0,0,0.0,0,1.032442e-06
0,0,3.302175072762456e-05,0,0.0,0,0.0,0,2.537042756487548e-12,0,0.0,0,2.045729e-06
0,0,0.0008953349147325074,0,0.0,0,0.0,0,7.506399072790315e-25,0,0.0,0,1.3585312e-05
0,0,0.2651703532604981,0,0.0,0,0.0,0,4.85017758334368e-05,0,0.0,0,0.00014725937
0,0,7.711659764990889e-07,0,0.0,0,0.0,1,0.9999994852759971,0,0.0033333333333333335,0,1.1544451e-05
0,0,0.0301484922269744,0,0.0,0,0.0,0,2.6108685268543215e-06,0,0.0,0,1.2368157e-06
0,0,0.4877835522711427,0,0.0,0,0.0,0,0.00047690494119515393,0,0.01664983164983165,0,9.342525e-05
0,0,0.0004949534203959625,0,0.0,0,0.0,0,4.0427100250260235e-36,0,0.0033333333333333335,0,4.3996065e-06
0,0,0.01640817601119906,0,0.0,0,0.0,0,5.364997156658822e-07,0,0.0,0,9.306614e-06
0,1,0.7862034976743902,0,0.2631578947368421,0,0.16620872958023913,0,0.0048661034679575695,0,0.27249460608092896,0,0.006974154
0,1,0.5174525859834264,0,0.0,0,0.0,0,0.00043397238518827047,0,0.006666666666666667,0,6.9352195e-06
0,0,0.10648828798926083,0,0.0,0,0.0,0,1.085632164448652e-14,0,0.0,0,6.0927755e-07
0,0,0.495506819249428,0,0.0,0,0.0,0,0.00045462541338003144,0,0.006666666666666667,0,2.5273073e-05
0,0,4.820190107616185e-06,0,0.0,0,0.0,0,3.129856119704222e-34,0,0.0,0,1.3509465e-06
0,0,0.018679998973996727,0,0.0,0,0.0,0,2.133768926349342e-19,0,0.0,0,3.4163186e-06
0,0,3.6707041129448034e-06,0,0.0,0,0.0,0,2.988498394801638e-37,0,0.0,0,6.757524e-07
0,0,0.027956931221309517,0,0.0,0,0.0,0,6.309435721330039e-11,0,0.0033333333333333335,0,2.4770054e-06
0,0,0.2540962957105311,0,0.0,0,0.0,0,4.693040455811094e-05,0,0.056666666666666664,0,0.00407175
0,0,0.011099062472512149,0,0.0,0,0.0,0,3.5932062610025724e-09,0,0.0,0,1.5463038e-06
0,0,0.22451611188176274,0,0.0,1,0.7182602691963129,1,0.9961560161874945,0,0.04,0,1.9225132e-05
0,0,0.0507593332908782,0,0.0,0,0.0,0,1.0198675554950827e-07,0,0.0,0,3.8434064e-06
0,0,3.610698534133763e-08,0,0.0,0,0.0,0,1.0020402629967802e-31,0,0.0,0,3.694896e-06
0,1,0.5203155047272426,0,0.0,0,0.0,0,0.0004922671076098914,0,0.01,0,0.00011536754
0,0,0.11002242230191014,0,0.0,0,0.0,0,0.0005005912989983544,0,0.02666666666666667,0,2.0034282e-05
0,0,0.0002456755941385526,0,0.0,0,0.0,0,1.150727584701795e-18,0,0.0,0,1.3831177e-06
0,0,0.006750580153554626,0,0.0,0,0.0,0,4.541984958124264e-46,0,0.0,0,5.1016586e-06
0,0,0.008627522047294485,0,0.0,0,0.0,0,0.00011192347670196022,0,0.0,0,1.1741812e-05
0,0,6.72969803647072e-05,0,0.0,0,0.0,0,1.7739594114941632e-127,0,0.0,0,3.2551696e-07
0,0,0.03499086122967342,0,0.0,0,0.0,0,7.916086659783117e-12,0,0.0,0,1.1556483e-06
0,1,0.5273492431073757,0,0.0,1,0.930436268658376,0,0.0007308935006248638,0,0.0624988898565856,0,8.991799e-05
0,0,0.0035082873111036625,0,0.0,0,0.0,0,1.2268780625361175e-06,0,0.0,0,2.7782385e-06
0,0,0.003740047277855088,0,0.0,0,0.0,0,8.839591058389673e-11,0,0.0,0,1.5831349e-06
0,0,0.046959225426420434,0,0.0,0,0.0,0,7.480442389984048e-12,0,0.0,0,2.0870066e-06
0,0,0.18706427566622374,0,0.0,0,0.0,0,1.080103717478927e-07,0,0.0,0,2.4263568e-06
0,0,0.015194952639808579,0,0.0,0,0.0,0,1.922129183654226e-161,0,0.0,0,6.302178e-07
0,0,3.544462508579488e-05,0,0.0,0,0.0,0,2.903426277865584e-31,0,0.0,0,1.2477425e-06
0,0,7.4368669556304445e-06,0,0.0,0,0.0,0,6.132943891743924e-44,0,0.0,0,4.925904e-06
0,1,0.5187551883433039,0,0.0,0,0.0,0,0.0004943904385527249,0,0.013333333333333334,0,0.00029660255
0,0,0.04748422371539718,0,0.0,0,0.0,0,2.0757421051072607e-06,0,0.0,0,1.1379975e-06
0,0,0.2122673223206507,0,0.0,0,0.0,0,4.638853514895462e-05,0,0.0,0,1.5804361e-06
0,0,0.02682465084942375,0,0.0,0,0.0,0,2.2955037092749306e-25,0,0.0,0,3.825528e-06
0,0,0.00022576588399445717,0,0.0,0,0.0,0,1.1116548638492393e-13,0,0.0,0,2.993985e-07
0,0,0.1266186302044991,0,0.0,0,0.0,0,2.2310746072509536e-09,0,0.0,0,7.3052147e-06
